;Test Info;;Time measurements;;;Moderator's assistance during measurement process;;;Pre-test questionnaire (checkbox);;;;;post-test questionnaire (checkbox);;;post-test questionnaire (free-text), summary of the main answers;;;;;;;Visualization Phase: Tasks, question, correctness;;;;EduMPI - Notes of Analysis and  Visualization phase;;;;CUBE - Notes of Analysis and  Visualization phase;;;
;Version;Number of Participants;Count of program executions;Time until first visualization;total time;Hints/Help;Google-Search;Helping-Cards;Previous Experience with Parallel Programming ;Previous Participation on a Usability Test;Self-assesment - Parallel Programming;Self-assesment -  Performance Analysis;Probability of future work with parallel programming ;Perceived difficulty - working with the cluster compared to a simple computer;Perceived difficulty -  Performance Analysis;Evaluation of the usability tests;Difficulty of working with the cluster;Things that liked about the tool/workflow;Things that didn't liked about the tool/workflow;Prefering work on cluster or on simple computer for parallel programing;Preference;Future use of performance analysis with familiar tools;Should work on cluster and performance analysis become an integral part of the lecture?;Process distribution;Performance metrics and views;Color coding;interpretation of program behavior;3D View;2D View;Display options;Understanding the program behavior;Process distribution to cluster nodes;Performance Metrics (Metric tree);Colors;Understanding the program behavior
Test 1;A;2;2;29:35;35:25;8;0;4;no;no;not good;not good;not likely;easier;equally;like it;transfering files was more difficult;;;cluster, but work would be harder;TAU;use TAU because of ist all-in-one functionality;Yes, it helps to understand the program deeply;correct (after discussion);correct;correct;correct (limited to p2p vs. coll);;;;;After discussions, the correct distribution of processes across the nodes was identified;"Call tree and metrics were identified correctly; problems with time values";"P2P is shown in blue, collective in yellow; yellow is worse than blue";Optimization needed for MPI_Bcast, as it consumes a large portion of total runtime
;A;;;;;;;;no;no;not good;not good at all;possibly;harder;equally;really like it;;helpful overview;transfering files, multiple password input;prefer local computer for simple programs, prefer cluster for testing;neither;not enough experience to use the tools;no, not in all the course, just in the final part;;;;;;;;;;;;
Test 2;A;2;2;21:39;26:29;6;0;0;no;no;not good;moderately;not likely at all;equally;harder;didn't like it at all;;no interest in parallel programming;no interest in parallel programming;cluster, because of faster computations;CUBE;Cube, becaus of its easy usage;yes, it is closely related to the subject and can be helpful;correct (immediately);correct;correct;correct (limited to p2p vs. coll);;;;;Distribution across 7 nodes;"Splitting by different metrics; detailed view via double-click";"P2P is shown in blue, collective in orange; collective operations are ""bigger""";Sending an entire matrix takes a lot of time
;A;;;;;;;;no;yes;moderately;good;not likely at all;easier;easier;was ok;;;post-processing of profiling-data, transfering files;local machine for testing/developing, cluster to gain real life experience;neither;Will try out more;yes, it will help students to write better code;;;;;;;;;;;;
Test 3;A;2;2;22:20;29:49;4;1;2;no;no;not good;not good;possibly;easier;harder;didn't like it;using the cluster the whole idea of cluster computing became clearer;concept is clearer;no graphs in Cube, documentation isn't clear enough, difficult to use;cluster;TAU;use TAU because of its easier interface;yes, performance analysis tools will give a better idea of the process;correct (immediately);incorrect;incorrect;incorrect;;;;;Distribution across 7 nodes;Difficulty understanding the time component correctly;An entire node was mistakenly labeled as master because one node was shown in red and all others in blue;
;A;;;;;;;;no;yes;not good;moderately;likely;equally;harder;was ok;save time in computation;;no graph representation in Cube, documentation was'nt clear;local machine for small programs, for other tasks cluster;TAU;only use TAU;no, performance analysis is too difficult to understand;;;;;;;;;;;;
Test 4;A;2;2;26:35;33:53;7;0;4;no;no;not good;not good;not likely;equally;easier;like it;working on the cluster was just like working on a local machine;;;cluster, more powerfull;both;use both to get a better understanding of a program;yes, to visualize issues;correct (immediately);incorrect;correct;correct (limited to p2p vs. coll);;;;;Distribution across 7 nodes;"Relationships between metrics not understood via clicking; color changes were very confusing";Blue → red (the more red, the longer functions take);The main communication time is spent in MPI_Bcast
;A;;;;;;;;no;no;not good;not good at all;not likely;equally;harder;like it;not much difference between working locally and with the cluster;;;cluster provides better resources, tools, computing power, software environments;TAU;only use TAU, easier to understand;yes, cluster gives more insights on the concept of parallel programming, performance analysis should be covered at the end of the course;;;;;;;;;;;;
Test 5;A;2;2;28:16;35:44;5;1;2;yes;yes;good;good;possibly;equally;easier;really like it;;using different shells, using Cube as an alternative to TAU;documentation was overhelming, long process to generate a profile;cluster and local machine for comparing the execution;both;use both and compare the results;yes, to bring students into closer contact with big clusters;correct (after discussion);incorrect;correct;correct (limited to p2p vs. coll);;;;;"Confusion about nodes and cores; after extensive discussion, distribution across 7 nodes";"Using the call tree made it clear which functions were used; overall major problems understanding metrics and usability";"All blue; orange for broadcast and multiply_matrices (time-intensive)";The main communication time is spent in MPI_Bcast
